aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
205.41667,194.66667,0,0,0,745,340,384,244,307,73,304,0,0,98.3365021,1432,2.28317,-234,-38,438,-23,-58,-370,1215,1491,3932,6207,6138,4790,5335,3983,2147,2317,1758,1442,149,1151,3,-40,-24,0,0,2,0,0,0,12,22,53,66,80,75,74,63,48,39,26,27,9,4,0,0,0,0,0,0,0,0,0,2,5,14,21,32,28,26,19,10,8,5,3,1,1,0,0,0,14215.22727,14274.86667,14336.56818,14301.29545,14508.58974,13378,13154,13198,13420,13608,13688,14765,15007,15134,15114,15278,15457,15197,15340,15256,15551,15291,14753,0,13905,0,12815,13215,-228,-37,465,-22,-55,-380,2603,2866,6569,8267,8329,6742,7562,6249,4020,4224,3171,2774,144,2592,3,-39,-23,10,12,19,21,17,35,84,32,24,18,8,8,20.0,25.25,21.916666,22.416666,16,16,24,16,32,39,25,32,7,32,21,15,24.916666,37.083332,21,21,21,83,68,57,50,44,39,36,36,36,0,0,0,0,3,0,32,44,208,317,630,620,498,376,363,199,120,112,52,3,0,0,2,3948,3451,5161,4397,2084,1121,764,9801,9800,10399,9685,6406,2400,1101,9809,9814,10190,9647,6604,2736,1317,8742,8488,9197,8817,5750,2735,1469,8294,7853,8273,8327,3890,866,292,8622,8286,8479,8648,4700,1186,441,8344,7858,7963,8317,3578,693,280,8517,8149,7900,8425,4074,787,265,7453,8891,6859,3692,7251,4495,1498,1009,602,3961,321,717,4114,2706,1201,595,3422,314,647,3776,2596,1240,744,2988,396,678,3590,2823,1456,1515,3763,822,1344,4487,3375,1892,720,2255,349,565,3016,2647,1572,777,2347,366,626,3218,2951,1749,927,2144,455,734,2991,2800,1755,84.520569,46.952137,26,丛生草类草原,0
13.5,28.666666,0,0,0,76,224,121,379,147,97,0,0,0,217.9250031,2435,4.1847901,460,943,633,57,722,1010,1025,1173,1521,1515,1319,1376,1275,1192,1277,1111,977,1048,886,1062,114,202,174,9,9,9,2,9,7,14,17,15,14,12,11,12,11,13,14,14,9,9,9,3,2,0,1,1,1,0,1,1,2,3,3,3,3,2,2,2,2,2,2,2,1,1,1,0,0,14263.93478,14255.38636,14331.64444,14327.0,14654.71053,13486,13541,13375,13083,14153,14189,14645,14778,15083,15328,15614,15486,15651,15456,15269,15124,15125,14539,0,14146,13494,13110,13026,580,1133,744,52,741,1481,1586,1944,2273,2217,2069,2147,1866,1806,1931,1753,1562,1603,1365,1502,118,180,159,1,1,5,0,16,18,31,14,12,1,3,0,4.5833335,3.4166667,1.5833334,3.5,1,0,4,10,14,13,40,16,10,8,5,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,26,15,34,50,74,125,174,122,104,118,103,59,63,34,6,4,1,0,6945,7063,6040,6647,3951,1880,1304,5265,5269,4663,5110,3075,1806,1447,4578,5322,3290,4114,4237,3043,2295,3879,4215,3331,3577,3028,1801,1265,2792,3296,1942,2446,3008,2555,1987,3758,4044,3218,3592,3607,2418,1681,4259,4413,3731,4075,2979,1709,1269,2203,2725,1188,1822,2562,2752,2409,1800,1911,1745,1369,2470,1622,1715,2303,1683,3381,910,1502,3657,3586,2719,1313,2437,713,1105,2809,2783,2169,1726,3009,879,1460,3405,3362,2678,1925,3130,1052,1649,3638,3681,2932,1599,2835,868,1363,3259,3241,2474,1449,2472,777,1213,2842,2819,2226,1296,2312,694,1091,2640,2657,2099,94.85321077,42.93709781,24,杂类草草原,6
193.66667,178.58333,0,0,549,211,148,114,117,108,49,357,64,0,141.0910034,705,2.1029201,1343,-64,227,1071,1014,1243,1642,2012,3634,4701,4873,5122,4752,4123,4279,3344,2647,2978,2243,1429,-18,-93,-28,9,9,9,2,9,11,23,28,35,65,68,76,75,65,64,54,45,37,22,18,1,2,0,1,1,1,0,1,2,4,6,7,19,21,27,27,19,20,12,9,7,3,2,0,0,0,14473.15217,14546.84783,14597.59091,14594.97826,14713.4359,13916,13387,13553,13639,14264,14428,14943,15081,15331,15168,15259,15298,15281,15322,15184,15228,15019,14771,0,14485,13111,13235,13215,2027,-67,221,2158,2014,2209,2563,3452,5489,6550,7010,7527,6960,6516,6879,5396,4221,4282,3501,2491,-22,-93,-29,9,14,18,21,20,13,15,27,12,14,18,6,24.666666,21.916666,19.5,19.666666,12,22,23,13,12,10,11,10,4,37,11,10,40.25,36.25,68,68,227,150,114,92,78,68,60,54,54,54,6,0,0,19,33,55,70,171,165,272,286,384,155,258,403,289,242,164,92,58,24,7,0,5920,6003,5789,5937,3518,912,417,7300,7572,7092,7282,5345,2414,1168,5718,6003,5401,5686,3553,1210,599,6070,6031,5774,6025,3112,787,348,5591,5505,5223,5468,2065,590,315,6492,6592,6369,6421,3718,1081,492,3969,3898,3797,3948,1455,668,455,1098,1570,609,871,1871,1961,1577,1402,925,1202,1408,1359,1277,1472,919,767,3395,393,724,2887,1977,1257,600,3391,273,595,2820,1804,1032,620,3269,295,624,2795,1839,946,591,3041,311,626,2669,1596,774,548,3131,296,597,2760,1679,871,620,3079,304,611,2666,1774,876,539,2950,271,560,2563,1710,815,81.385464,43.958057,12,农业植被,2
144.83333,130.25,0,0,0,37,593,428,589,448,271,0,0,0,223.7839966,2668,5.8343801,1368,1224,-81,-96,683,120,1162,1680,1696,2746,3184,3033,3104,2483,2008,1697,1308,1275,1274,26,-68,-128,-172,20,16,1,0,3,6,12,12,23,41,46,47,42,34,29,26,24,15,9,1,2,0,0,3,2,0,0,0,1,2,2,5,10,11,11,9,7,6,5,4,3,1,0,0,0,0,14048.97778,14084.71111,14087.17391,14162.0,14494.86842,13592,13746,12880,12846,13540,13621,14610,14831,15110,15319,15339,15283,15219,15403,15231,15260,15190,14676,0,13590,12980,12622,12474,2346,2002,-76,-88,898,107,1919,2855,2812,4710,5206,4895,5694,3913,4113,3323,2489,2403,2289,24,-62,-115,-158,3,1,5,15,43,55,69,59,41,2,4,1,23.166666,21.416666,16.916666,15.25,3,2,13,13,31,45,62,47,29,10,3,1,35.916668,29.75,10,10,10,10,10,9,9,8,8,8,8,8,0,0,0,0,1,0,6,20,49,61,245,222,389,255,211,180,56,49,17,3,4,0,0,6234,5887,6588,6414,3765,1167,572,9335,9354,9052,9114,5784,1855,769,8887,8765,8268,8769,5955,2564,1459,8442,8461,7683,8091,4338,1008,377,9753,9689,9094,9586,6089,1860,917,6474,6058,6628,6576,3346,909,460,9176,8908,8655,9102,4404,869,321,9011,8704,8366,8842,4422,948,394,7122,9415,8986,1360,1268,1773,1535,1299,959,2886,491,937,3483,3213,2088,783,2605,403,752,3116,2753,1580,785,2436,387,723,3020,2736,1674,960,2537,463,868,3163,3048,1986,1254,3112,618,1139,3693,3442,2229,1063,2902,549,978,3703,3368,2136,1088,2602,542,924,3416,3126,1988,85.72125308,42.79222136,28,丛生草类草甸,1
216.66667,180.75,0,0,0,0,829,953,948,800,540,0,0,0,77.9365997,2725,7.2646399,13,94,107,20,-107,-589,-522,276,1867,2952,3052,3232,3216,2680,2442,2317,1786,1632,1082,702,214,156,-249,8,9,9,2,1,0,1,13,25,38,47,51,43,36,39,35,28,31,9,9,0,0,0,2,1,1,0,0,0,0,2,5,9,11,12,11,8,8,6,5,4,1,1,0,0,0,14128.76923,14104.27907,14120.8,14228.4186,14231.71795,12889,13209,13139,13564,13134,13546,14443,14417,14932,14705,14651,14825,14821,14356,15019,14943,14736,14356,0,13730,13065,12766,13056,15,118,128,19,-111,-561,-325,299,2964,4712,4750,5575,5313,4581,3979,3464,3227,2817,1206,829,203,138,-250,11,17,25,50,64,76,96,81,49,27,22,9,29.416666,29.916666,26.416666,24.75,14,40,62,36,53,91,74,62,45,48,15,17,114.083336,99.75,538,538,538,538,841,828,587,378,264,264,264,264,0,0,0,1,0,5,4,18,24,102,255,265,369,259,220,166,78,49,30,0,3,0,2,7313,7008,7335,7403,4241,1588,701,7388,7058,7391,7497,3956,1109,455,4419,4366,5234,4816,2448,804,447,4703,4602,4917,4804,2600,1137,692,7488,7459,7229,7535,4805,1732,923,7655,7195,7305,7636,4020,1295,598,5125,4660,5241,5410,2830,1282,757,6707,6366,6314,6789,3319,1171,631,6871,9003,7375,5534,5197,6972,5427,2058,833,2434,428,810,2940,2649,1617,1089,2517,573,972,3028,2837,2000,1336,2945,695,1165,3595,3443,2362,1252,3017,656,1146,3585,3181,1980,1099,2379,576,928,2951,2852,1923,1306,2908,650,1142,3440,3238,2259,813,1960,411,671,2537,2378,1421,80.04506959,44.89029618,27,丛生草类草甸,1
8.0,15.5,0,20,45,1,48,4,13,17,0,9,0,0,9.1943502,1099,1.92958,966,741,826,740,825,759,731,785,771,906,1088,1046,1054,1043,1143,1084,917,935,820,810,738,732,856,9,16,10,12,7,8,7,11,13,10,12,11,17,13,14,14,15,16,10,10,10,10,10,1,2,1,2,1,1,1,2,2,2,2,2,3,2,2,2,2,3,1,1,1,1,1,15075.46667,15097.8,15039.3913,14988.58696,15198.94872,13799,13959,13870,14260,14862,14932,15584,15244,15803,15233,15769,16171,15715,15858,15532,15830,15477,15253,0,14642,14451,13527,13749,1462,1101,1204,1002,1016,998,1012,1196,1070,1233,1385,1391,1561,1508,1532,1526,1461,1380,1191,1166,1097,951,1235,0,0,0,0,2,2,5,0,0,0,0,0,3.0,4.6666665,0.8333333,1.9166666,1,2,5,0,5,0,1,2,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,48,50,45,48,38,41,0,28,20,27,27,16,38,45,40,24,14,15,0,1991,2587,1044,1598,2932,3037,2316,2310,3070,1198,1773,3556,3295,2472,2338,2974,1225,1887,3244,3262,2476,2317,2934,1218,1870,3289,3450,2689,2221,2763,1201,1788,3110,3226,2556,0,0,0,0,0,0,0,2194,2831,1135,1756,3362,3377,2779,2412,3122,1252,1907,3594,3770,3039,2151,2964,2481,3173,2674,2685,2244,2514,1609,2577,839,1314,2982,2750,1971,2048,2988,1087,1729,3385,3240,2513,1675,2479,874,1373,2749,2832,2127,2298,3227,1173,1913,3687,3612,2848,2086,3093,1050,1723,3457,3431,2687,2494,3685,1294,2084,4062,3833,2984,2109,3009,1088,1767,3371,3309,2635,86.042157,38.517184,15,根茎草类草甸,7
136.41667,147.33333,0,0,29,529,195,276,123,386,64,186,0,0,53.2505989,688,5.4619198,-142,401,388,479,498,880,1229,1491,1903,1461,1530,1454,1808,1701,1246,1116,1043,934,666,563,-532,-996,-222,1,9,9,9,6,6,11,14,15,13,13,17,14,17,14,14,13,9,9,8,0,0,0,0,1,1,1,1,1,2,2,3,3,3,3,3,3,2,2,2,1,1,1,0,0,0,14512.32558,14511.51111,14596.88636,14578.55556,14873.18919,0,13640,13681,13794,14022,13912,14866,14939,15309,15399,15727,15927,15728,15797,15581,15634,15106,14975,0,14234,0,13094,13164,-231,588,688,883,1113,1545,2152,2865,3070,2424,2370,2369,2715,2759,2097,1916,1878,1705,1423,1298,-552,-1250,-241,6,10,11,13,15,14,39,22,18,10,5,5,16.0,20.083334,14.0,17.0,11,10,24,6,20,29,13,40,7,19,11,9,12.416667,24.916666,14,14,38,34,31,29,27,25,23,22,22,22,0,0,0,2,12,20,42,53,68,92,101,93,39,48,94,73,62,38,19,4,3,0,0,4862,4450,5438,5128,2495,1002,583,8581,8247,8866,8785,5517,2349,1105,6406,6164,7008,6526,3927,1670,948,5088,4700,5472,5338,2868,1297,829,4148,4020,4065,4217,2491,1918,1665,4649,4438,4799,4807,2705,1217,812,3118,3046,2890,3041,1772,1408,1269,3625,3590,3306,3576,2156,1481,1174,1465,1833,1141,1294,1378,1655,1394,2769,1923,2865,1012,1629,3181,3456,3040,1681,2506,890,1400,2917,3280,2942,1631,2390,861,1343,2828,3079,2807,1607,2376,816,1341,2759,2918,2524,1823,2702,996,1544,3048,3263,2633,1461,2122,753,1194,2592,2944,2710,1828,2499,905,1479,2856,3218,2814,83.856881,46.321412,9,半灌木与草本荒漠,4
7.1666665,16.333334,0,15,12,19,95,16,37,4,1,0,0,0,269.9970093,1625,3.6007199,341,281,384,304,278,353,315,280,302,262,356,293,306,233,196,255,282,296,380,277,302,188,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15090.6087,15106.11111,15100.52174,15152.76087,15268.97436,14036,14151,14082,14396,15058,14774,15949,15471,15781,15490,15766,16155,16306,15623,15793,15788,15432,15322,0,14748,14647,13925,14057,496,427,514,420,394,487,453,404,423,380,503,405,414,309,363,356,408,424,540,397,442,258,436,0,0,0,0,7,1,2,0,0,0,0,0,2.5833333,3.5833333,0.8333333,2.1666667,0,2,1,2,10,2,4,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2134,2324,1158,1804,2478,2896,2722,2751,2979,1433,2354,3086,3609,3301,2300,2467,1239,1933,2585,3010,2837,2310,2486,1264,1987,2735,3023,2947,2332,2510,1284,1964,2643,3146,2932,0,0,0,0,0,0,0,2292,2518,1247,1961,2788,3151,3095,2312,2517,1255,1995,2734,3085,3038,2244,2565,2307,2219,2288,2357,2311,3000,2308,2513,1177,1939,2790,3161,3107,2408,2595,1325,2081,2642,2845,2457,2029,2250,1059,1651,2424,2937,2826,2524,2727,1389,2158,2968,3147,2978,2204,2430,1214,1798,2620,2973,2919,2289,2455,1245,1959,2610,3124,3011,2292,2479,1254,1960,2653,3138,3006,84.29603803,37.48988731,21,半灌木与草本荒漠,4
52.333332,50.583332,0,12,50,5,59,5,10,10,0,0,0,0,244.798996,898,3.1473801,1061,741,819,637,943,609,688,748,895,993,1042,1273,1525,1308,1309,1178,1256,2504,1185,1102,1075,538,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15145.55556,15159.97727,15154.91304,15095.32609,15325.60526,13749,14034,14140,14443,14753,15162,15867,15574,15556,0,15951,16259,16003,15930,15981,15853,15676,15329,0,14855,14385,13725,13825,1458,975,1009,821,1097,794,916,1141,1640,1492,1551,1709,2408,1867,1757,1698,1849,3509,1640,1507,1393,845,877,0,0,0,0,1,3,0,1,0,0,0,0,5.5833335,17.583334,5.6666665,5.9166665,1,0,5,1,6,1,1,1,0,0,0,0,2.0,1.4166666,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,2794,1335,1812,2989,2947,2233,2865,3792,1483,2368,3778,3761,2860,3438,4089,1854,2830,3981,4012,3210,2608,3240,1657,2210,3651,3351,2660,3101,3848,1599,2526,3899,3983,3164,0,0,0,0,0,0,0,2595,3211,1338,2110,3339,3477,2934,2102,2604,1239,1734,2867,2819,2340,2220,2819,2352,2287,2599,2114,2057,1871,1424,2774,854,1341,2783,2271,1759,1595,3056,766,1303,2784,2527,1868,1472,2654,884,1285,2621,2246,1782,1949,3694,1051,1814,3382,2998,2149,1929,3638,1127,1796,3491,2928,2294,1426,2744,830,1310,2629,2236,1566,1347,2928,727,1113,2538,2203,1469,88.103591,38.991687,13,裸地,8
156.5,126.25,0,0,0,787,210,346,319,275,147,204,0,0,196.5449982,1550,4.1880398,-61,17,-177,86,-155,550,733,771,882,843,736,752,902,781,1038,824,921,760,511,594,-131,-183,-192,2,0,0,1,9,1,7,10,10,12,10,11,12,21,14,12,14,9,9,1,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,3,2,2,2,1,1,0,0,0,0,14322.8913,14323.80435,14445.30233,14518.90698,14699.37838,13254,13000,13158,13268,0,13551,14914,15117,15296,15467,15797,15790,15407,15741,15162,15487,14996,14713,0,14236,13288,12661,12953,-61,16,-175,104,-147,975,1266,1295,1614,1581,1306,1208,1505,1245,1772,1425,1473,1365,970,1106,-123,-170,-174,5,8,10,18,42,37,58,41,22,17,18,5,14.083333,17.166666,16.0,14.333333,16,9,18,16,22,36,34,29,16,21,14,12,5.5833335,8.5,8,8,8,8,7,7,7,7,6,6,6,6,0,0,0,0,4,0,7,27,63,55,91,76,141,109,67,57,37,27,18,2,2,0,0,7580,7298,7464,7605,4127,1276,656,8525,8334,8472,8442,4617,1319,587,8886,8841,9104,8630,5441,1908,915,7839,7547,7368,7686,3654,886,425,7362,7308,7733,7301,4188,1491,871,6949,6659,6467,6886,3279,988,659,5850,5601,5224,5671,2641,1132,793,5167,5217,4874,5174,3578,1627,1079,2942,1909,9265,1487,1497,898,1421,2328,1553,2167,886,1344,2489,2817,2461,1486,2084,839,1300,2498,2777,2426,1501,2032,862,1297,2347,2670,2290,1705,2302,953,1460,2675,2951,2638,1412,1937,783,1210,2296,2580,2273,1320,1779,785,1152,2014,2303,1965,1275,1768,739,1092,2042,2366,2022,85.926614,46.905488,0,丛生草类草原,0
190.08333,176.83333,0,0,0,76,920,512,616,429,290,16,0,0,110.8740005,2879,10.0482998,251,0,142,104,114,786,1350,2102,2839,4092,4487,5929,5353,4669,3704,3049,2140,1873,317,1561,99,0,0,2,1,2,1,1,4,15,11,26,54,67,23,86,63,54,52,35,26,15,12,0,0,0,0,0,0,0,0,1,2,2,5,14,21,5,43,19,15,11,6,4,2,2,0,0,0,14140.53333,14068.31111,14126.15556,14190.0,14517.14286,13424,12344,13312,13438,14068,14095,14882,14381,15159,15073,14871,15014,14708,14895,14804,14985,14968,14572,0,14252,13030,13002,12824,234,0,127,100,106,967,2076,2874,4340,5861,5810,7122,7509,5921,5487,4548,3378,2711,294,2254,91,0,0,2,3,9,14,39,85,68,67,48,13,4,4,27.0,23.833334,22.916666,22.166666,7,4,13,21,46,52,64,45,30,21,7,3,102.666664,106.583336,41,41,41,54,70,60,53,47,43,43,43,43,0,0,0,0,0,4,10,23,38,81,262,328,701,492,288,241,65,67,39,4,1,0,0,15290,15300,13446,14762,10027,4256,2314,10196,10024,9509,10154,5494,1386,658,11728,11568,10512,11526,5873,1375,653,9734,9858,9620,9550,7416,3838,2473,9620,9634,8851,9480,5587,2029,1019,9623,9571,8744,9369,5526,1922,976,8882,8742,8626,8945,4657,1093,494,7403,7486,7255,7248,4584,1870,999,6912,7589,3624,7654,6405,5550,4453,2918,560,4215,309,729,3975,2448,1085,797,5205,432,1031,4848,3059,1401,648,4454,345,860,4514,2872,1255,569,3245,198,575,3149,1776,873,887,4977,491,1084,5000,3192,1423,649,3592,343,716,3938,2560,1147,839,3722,462,857,4259,2918,1447,83.96670025,43.10097969,25,根茎草类草甸,7
11.25,17.833334,0,1,84,9,43,38,23,12,14,8,12,0,359.9679871,861,3.2505801,-12,288,437,424,479,490,466,469,410,440,546,555,560,527,609,575,497,590,564,565,558,367,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15121.02273,15228.37209,15151.3913,15064.8,15384.27027,13096,0,13838,14364,15011,14887,15627,15606,15933,15602,16048,16319,16108,16063,16294,15986,15743,15313,0,14749,14361,0,13722,-12,323,545,523,568,588,573,605,510,535,658,673,751,644,764,721,637,755,672,706,694,472,675,2,0,0,0,4,2,12,3,1,0,0,0,3.1666667,3.5,1.25,2.0833333,0,0,9,1,5,4,2,1,2,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865,3197,1610,2439,3516,3894,3742,3018,3251,1705,2609,3330,3658,3218,3017,3343,1581,2563,3591,3879,3584,3033,3398,1690,2562,3701,3961,3737,2319,2572,1257,1978,2796,3328,3040,2741,3289,1463,2121,3525,4279,3978,2599,2851,1395,2250,3211,3649,3548,2743,3093,1508,2350,3375,3771,3648,2768,2931,2811,3117,2342,2684,2577,3445,2407,2735,1308,2037,3080,3486,3398,2618,3000,1384,2215,3357,3790,3641,2698,3056,1389,2252,3279,3802,3563,2642,2931,1414,2202,3140,3671,3482,2726,3119,1522,2331,3413,3756,3546,2722,3130,1517,2312,3380,3838,3629,2674,3036,1465,2293,3308,3684,3480,87.34869369,40.92695269,14,半乔木与灌木荒漠,3
15.583333,14.583333,0,76,13,21,46,65,25,3,4,2,0,0,203.9129944,1527,0.711447,420,384,436,438,435,439,358,350,351,410,416,421,412,308,413,443,451,440,388,397,425,367,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15193.42222,15185.76087,15148.02273,15180.97826,15294.71795,14205,14262,14209,14409,15148,14699,15767,15730,15850,15914,15831,16141,16277,15675,15824,15776,15341,15197,0,14829,14775,13897,14058,533,491,558,519,541,546,444,415,462,515,536,543,514,379,515,561,574,553,496,505,551,454,528,0,0,0,9,9,3,2,1,0,0,0,1,6.5,4.9166665,1.6666666,1.6666666,0,7,1,2,5,7,3,0,0,0,0,0,17.25,14.083333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767,3063,1464,2265,3287,4023,3920,2906,3193,1575,2405,3456,4169,4035,2454,2716,1343,2049,3095,3614,3689,2659,2941,1436,2222,3183,4003,3955,2760,3037,1470,2296,3405,3959,4040,0,0,0,0,0,0,0,2916,3150,1568,2466,3470,4021,4091,2920,3174,1576,2471,3486,4069,4158,2691,3155,2894,2747,3022,2719,2556,3580,2535,2804,1375,2041,3080,3841,3898,3053,3263,1635,2585,3507,4045,3941,2795,3107,1477,2312,3462,4124,4192,2954,3154,1612,2476,3393,4107,4034,2673,2928,1457,2213,3263,3903,3969,2692,2938,1464,2254,3255,3893,3932,2660,2904,1397,2194,3244,3810,3868,80.493828,36.883582,13,裸地,8
31.416666,38.416668,0,14,19,28,15,21,183,170,48,25,0,0,4.6199498,908,2.2981701,229,244,198,343,263,281,216,260,237,302,228,265,246,231,180,236,258,172,245,227,194,187,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14889.76087,14904.32609,14963.67391,14968.36957,15192.36842,13654,13749,13860,14075,14570,14491,15418,15373,15737,15832,16471,16326,16065,16183,15828,15848,15507,14877,0,14428,14072,13690,13627,494,444,432,705,569,548,396,440,491,645,463,437,512,398,353,413,482,355,558,474,387,385,468,2,0,0,0,4,14,15,4,6,1,1,0,8.083333,5.1666665,3.4166667,4.4166665,1,1,0,3,2,2,19,18,5,3,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,1018,415,293,1138,1584,1518,1201,1322,769,1039,1489,1766,1800,1602,1728,943,1366,1937,2353,2373,1206,1336,727,1003,1448,1856,1806,1738,1956,1033,1523,2050,2592,2468,1356,1434,947,1244,1567,1812,1857,1670,1831,1000,1463,2269,2445,2441,1102,1329,726,859,1413,1898,1917,1312,1893,1353,1524,1503,1272,1619,1944,1265,1385,836,1067,1430,1896,1920,1399,1530,881,1198,1598,2033,2090,1221,1312,811,1043,1430,1838,1892,1161,1274,753,973,1379,1722,1776,1330,1454,801,1123,1633,1998,2049,1252,1351,830,1079,1516,1835,1886,1378,1485,889,1180,1580,2011,2046,93.391507,44.285577,29,半灌木与草本荒漠,4
